Credit_rating,Age,Income,Credit_cards,Education,Car_loans
1,36.682450029956,2,1,2,1
1,29.0655163251969,2,2,2,1
1,39.5400468820431,2,1,2,1
1,27.2744144026959,2,1,2,1
1,28.0979126192846,2,1,2,1
1,44.7746808518924,2,1,2,1
1,31.9604950771883,2,1,2,1
1,42.3419938203407,2,1,2,1
1,35.760183317449,2,1,2,1
1,43.0153978611057,2,1,2,1
1,29.3422183071233,2,1,2,1
1,52.3612522613235,2,1,2,1
1,20.1339856623963,2,1,2,1
1,29.8768622770453,2,1,2,1
1,40.8345771626529,2,1,2,1
1,33.712306425621,2,2,2,1
1,44.8767762839288,2,1,2,1
1,31.1580284825116,2,1,2,1
1,40.9634442916888,2,1,2,1
1,47.2750690004361,2,1,2,1
1,35.7816746258879,2,1,2,1
1,26.6993802651147,2,1,2,1
1,44.2490586183134,2,1,2,1
1,24.7641934574637,2,1,2,1
1,38.8140319968272,2,1,2,1
1,35.4651531932741,2,2,2,1
1,34.8230038203019,2,1,2,1
1,38.374919588253,2,1,2,1
1,47.7310277289929,2,2,2,1
1,50.0426120618044,2,1,2,1
1,32.0978802980645,2,2,2,1
1,43.2602897465659,2,1,2,1
1,29.7003882803665,2,1,2,1
1,39.2393601816659,2,1,2,1
1,32.9718473971158,2,1,2,1
1,26.1553334671737,2,1,2,1
1,34.3037995724042,2,1,2,1
1,40.4087857708404,2,1,2,1
1,27.2668834261106,2,2,2,1
1,46.3582474359531,2,1,2,1
1,41.8658306158729,2,1,2,1
1,35.8604721983264,2,1,2,1
1,33.2746735257196,2,1,2,1
1,43.5546588845526,2,2,2,1
1,39.2588308551569,2,1,2,1
1,50.2409147632964,2,1,2,1
1,35.6993278650129,2,2,2,1
1,37.9710447025434,2,1,2,1
1,35.3923487078517,2,1,2,1
1,31.2004921447547,2,1,2,1
1,40.0688137766915,2,1,2,1
1,46.4145787747953,2,1,2,1
1,42.0926430714702,2,1,2,1
1,36.0349680559005,2,1,2,1
1,30.8913154792008,2,1,2,1
1,32.8248839459513,2,1,2,1
1,23.6213668255569,2,1,2,1
1,31.816473260644,2,1,2,1
1,27.1201432599712,2,1,2,1
1,31.0832245315894,2,1,2,1
1,34.6786153321968,2,1,2,1
1,34.3149620569548,2,1,2,1
1,40.9303261923182,2,1,2,1
1,32.7910224408127,2,1,2,1
1,36.9962376294882,2,1,2,1
1,27.7732567373957,2,1,2,1
1,24.1306019322428,2,1,2,1
1,26.9030404064934,2,1,2,1
1,35.7584682870549,2,1,2,1
1,25.0090253626532,2,1,2,1
1,38.9761622925358,2,1,2,1
1,42.730313038407,2,1,2,1
1,30.4823725542122,2,2,2,1
1,26.5200183148282,2,1,2,1
1,49.7894928720011,2,1,2,1
1,28.682948671958,2,1,2,1
1,33.4543011044448,2,1,2,1
1,27.5463019366107,2,1,2,1
1,35.575433186613,2,1,2,1
1,35.5682852321843,2,1,2,1
1,36.8043535131182,2,1,2,1
1,40.8972004492569,2,2,2,1
1,20.9774637035477,2,1,2,1
1,44.4668269591235,2,1,2,1
1,41.3619391643049,2,2,2,1
1,52.5664884010551,2,1,2,1
1,42.2327311292118,2,1,2,1
1,43.8221326973247,2,1,2,1
1,54.1244014138215,2,1,2,1
1,38.428345788636,2,2,2,1
1,32.2355453635521,2,2,2,1
1,41.084980757404,2,1,2,1
1,34.2981879403665,2,1,2,1
1,41.4267297623736,2,1,2,1
1,46.4147468472082,2,1,2,1
1,52.3081948468225,2,1,2,1
1,44.5424667158459,2,1,2,1
1,26.0514843620652,2,1,2,1
1,34.0405524516343,2,1,2,1
1,23.497816046413,2,1,2,1
1,29.5313168447939,2,1,2,1
1,36.6901155374384,2,2,2,1
1,52.1208111060935,2,1,2,1
1,44.0336783970917,2,1,2,1
1,43.6440106336269,2,1,2,1
1,36.542376939621,2,2,2,1
1,29.2660875850745,2,2,2,1
1,38.9526836911399,2,1,2,1
1,24.6741466476568,2,2,2,1
1,39.6836673944731,2,1,2,1
1,28.3590374619963,2,2,2,1
1,35.4363364894284,2,1,2,1
1,35.345582149606,2,1,2,1
1,43.950464502471,2,1,2,1
1,43.267681634647,2,1,2,1
1,33.3673022334407,2,1,2,1
1,43.4013775047304,2,1,2,1
1,30.3759056765914,2,1,2,1
1,46.4215288502471,2,1,2,1
1,34.8940589679105,2,1,2,1
1,39.4946874496173,2,1,2,1
1,44.6697306587838,2,1,2,1
1,44.8495940921567,2,1,2,1
1,38.8113555110694,2,1,2,1
1,32.0996149332757,2,1,2,1
1,39.4841565454724,2,1,2,1
1,27.590294872182,2,1,2,1
1,35.3275407729981,2,1,2,1
1,42.597740552003,2,1,2,1
1,26.4943267675745,2,1,2,1
1,36.0389057675715,2,1,2,1
1,37.9814292065262,2,1,2,1
1,25.4375833283659,2,1,2,1
1,37.8652056706652,2,2,2,1
1,29.3091474188758,2,1,2,1
1,32.827110528066,2,1,2,1
1,63.3497244736978,2,1,2,1
1,35.9228281988952,2,2,2,1
1,34.1765663884857,2,1,2,1
1,39.5149311353382,2,1,2,1
1,22.6565153563531,2,1,2,1
1,38.1370018839172,2,1,2,1
1,29.5326856460727,2,1,2,1
0,20.7059862478619,2,2,1,1
0,44.1311672465532,2,2,1,1
0,26.7912141722531,2,1,1,1
0,31.475303105808,2,1,1,1
0,29.5136008133173,2,1,1,1
0,20.6360910024159,2,2,1,1
0,34.3596169097645,2,2,1,1
0,23.0751372385481,2,2,1,1
0,36.2217274351809,2,1,1,1
0,20.5885591996883,2,2,1,1
0,31.8019945259269,2,2,1,1
0,51.909121429805,2,2,1,1
0,26.5235111064731,2,1,1,1
0,38.7627310437811,2,1,1,1
0,37.1208074136719,2,1,1,1
0,22.9907752779681,2,1,1,1
0,37.356881758152,2,1,1,1
0,24.5646537867207,2,2,1,1
0,40.9434341433899,2,2,1,1
0,29.8721989328422,2,1,1,1
0,25.340922403976,2,1,1,1
0,37.4496673018119,2,2,1,1
0,22.0145217029956,2,1,1,1
0,26.1097542000893,2,2,1,1
0,33.9458111152019,2,1,1,1
0,21.5235098141231,2,1,1,1
0,23.8422164960788,2,2,1,1
0,30.0912540375721,2,1,1,1
0,34.2598358128827,2,1,1,1
0,20.4761709184126,2,2,1,1
0,40.6514777303425,2,2,1,1
0,25.983621971058,2,1,1,1
0,31.3465783766226,2,2,1,1
0,33.6504675282118,2,1,1,1
0,20.0026995233682,2,2,1,1
0,34.0894265347798,2,2,1,1
0,33.7409056954567,2,1,1,1
0,32.5358618954975,2,2,1,1
0,24.9504783605232,2,1,1,1
0,28.6702764214106,2,1,1,1
0,27.2100533878298,2,2,1,1
0,25.6284554262964,2,2,1,1
0,30.2321853597041,2,1,1,1
0,26.9420272473906,2,2,1,1
1,35.0315194857921,2,2,1,1
1,23.944274869821,2,1,1,1
1,37.3601754373397,2,1,1,1
1,32.7116448343499,2,1,1,1
1,34.1765674884704,2,1,1,1
1,32.4674976878063,2,1,1,1
1,47.1912423171114,2,1,1,1
1,42.2104543059097,2,1,1,1
1,34.4025983748534,2,1,1,1
1,27.7707434888257,2,1,1,1
1,47.1813289224061,2,1,1,1
1,58.4152457258576,2,2,1,1
1,46.6026466741523,2,1,1,1
1,55.3328163171684,2,1,1,1
1,27.1167705122906,2,1,1,1
1,45.791547660996,2,1,1,1
1,39.5181875892854,2,1,1,1
1,31.6310419384963,2,1,1,1
1,39.0214828160579,2,1,1,1
1,51.1104521364953,2,1,1,1
1,35.5913299332038,2,1,1,1
1,31.9231228135179,2,1,1,1
1,57.0569267005332,2,1,1,1
1,48.8315730406947,2,1,1,1
1,37.0832970474306,2,1,1,1
1,41.4171614147315,2,1,1,1
1,24.7004192622186,2,1,1,1
1,20.5497341297175,2,1,1,1
1,38.4125625346369,2,1,1,1
1,39.0678401691774,2,1,1,1
1,41.6387144976068,2,1,1,1
1,35.1328965187702,2,1,1,1
1,47.0543027195155,2,1,1,1
1,25.7054963424901,2,1,1,1
1,46.2857423530719,2,2,1,1
1,34.8200813103453,2,1,1,1
1,30.687018923923,2,2,1,1
1,27.8797883960074,2,1,1,1
1,50.4155945300869,2,1,1,1
1,49.9154862357429,2,1,1,1
1,25.2084453894417,2,1,1,1
1,28.1746469143629,2,1,1,1
1,39.8580048674699,2,2,1,1
1,34.5138994384157,2,2,1,1
1,38.3815577246027,2,1,1,1
1,28.4980226998067,2,2,1,1
1,34.7514104484768,2,1,1,1
1,30.8863433617798,2,1,1,1
1,26.8928661185235,2,1,1,1
1,62.4512305697193,2,2,1,1
1,38.2551414962791,2,1,1,1
1,41.8846380555304,2,1,1,1
1,28.0806954338568,2,1,1,1
1,23.9008030404807,2,1,1,1
1,34.0550887366444,2,1,1,1
1,27.7633364406089,2,1,1,1
1,36.2889609813778,2,1,1,1
1,42.0813635252834,2,1,1,1
1,36.6189480972739,2,2,1,1
1,49.5808964210988,2,1,1,1
1,33.2115176403229,2,1,1,1
1,45.2715022517796,2,2,1,1
1,39.4824887262014,2,1,1,1
1,25.7713484188014,2,1,1,1
1,45.1698148808054,2,1,1,1
1,41.6640733339673,2,1,1,1
1,41.9098497910827,2,2,1,1
1,37.064628759756,2,1,1,1
1,28.4088025146018,2,2,1,1
1,37.188476293445,2,1,1,1
1,44.4632317421492,2,1,1,1
1,33.687023140109,2,1,1,1
1,37.8908895827065,2,1,1,1
1,25.9328222286002,2,1,1,1
1,42.1912540282273,2,1,1,1
1,41.9431468652594,2,1,1,1
1,28.7780017404309,2,1,1,1
1,29.5829813485229,2,1,1,1
1,42.5043715058813,2,2,1,1
1,41.433548374007,2,1,1,1
1,29.5966842660472,2,2,1,1
1,43.5298275701175,2,1,1,1
1,23.3068869325063,2,1,1,1
1,42.8516543920707,2,1,1,1
1,42.0413620324226,2,1,1,1
1,45.5546247200871,2,1,1,1
1,39.6958741187276,2,1,1,1
1,34.4291424857856,2,1,1,1
1,45.2963005614825,2,1,1,1
1,35.14188753319,2,1,1,1
1,34.1110896994074,2,1,1,1
1,32.5296169666179,2,1,1,1
1,50.4059350607297,2,1,1,1
1,21.2760942948718,2,1,1,1
1,26.7571277320654,2,1,1,1
1,32.0053742856144,2,1,1,1
1,28.6744644076726,2,1,1,1
1,45.4869259831002,2,1,1,1
1,52.4464356122305,2,1,1,1
1,52.7733026393463,2,1,1,1
1,35.2836328096731,2,1,1,1
1,55.8252379658747,2,1,1,1
1,30.1553329201889,2,1,1,1
1,45.957317375075,2,1,1,1
1,39.9633343613662,2,1,1,1
1,36.5391832003855,2,1,1,1
1,51.8420372110837,2,1,1,1
1,39.0938798737863,2,1,1,1
1,28.5492499910818,2,1,1,1
1,25.8108638654637,2,1,1,1
1,24.1715159693416,2,1,1,1
1,33.4882743021215,2,1,1,1
1,34.3187319287996,2,1,1,1
1,32.3524153828122,2,1,1,1
1,32.2917553083647,2,2,1,1
1,33.7634371274536,2,1,1,1
1,38.4296968010953,2,1,1,1
1,34.3833284812435,2,1,1,1
1,43.7403201934163,2,1,1,1
1,36.7456693962569,2,1,1,1
1,37.9100055404159,2,2,1,1
1,38.9934813680932,2,1,1,1
1,40.6885144201003,2,1,1,1
1,31.7630755003262,2,1,1,1
1,42.0614613851264,2,1,1,1
1,24.7837851589962,2,1,1,1
1,34.1924094890654,2,1,1,1
1,45.7243357030497,2,2,1,1
1,35.7102230866686,2,1,1,1
1,36.2003647071501,2,1,1,1
1,21.6143749971567,2,1,1,1
1,30.9326804540925,2,1,1,1
1,49.4181916298037,2,1,1,1
1,48.6664820601224,2,1,1,1
1,34.1294862239086,2,1,1,1
1,30.9572831155375,2,1,1,1
1,44.7668554402379,2,1,1,1
1,37.087862004249,2,1,1,1
1,31.1254242021088,2,1,1,1
1,39.1026099949415,2,1,1,1
1,32.2817173844072,2,1,1,1
1,38.8428467666406,2,1,1,1
1,35.0687559382921,2,1,1,1
1,26.1154472681127,2,1,1,1
1,46.5795748334432,2,1,1,1
1,32.7520078099409,2,1,1,1
1,30.3338472412072,2,1,1,1
1,34.1056406044885,2,1,1,1
1,26.553229835357,2,1,1,1
1,32.5993787478012,2,1,1,1
1,32.2046615148588,2,1,1,1
1,41.4427799779599,2,2,1,1
1,28.8887093660101,2,1,1,1
1,39.8855289179648,2,1,1,1
1,35.3049784174416,2,1,1,1
1,21.3380013911538,2,2,1,1
1,52.9689584948927,2,1,1,1
1,47.562961193048,2,1,1,1
1,35.0666854217388,2,2,1,1
1,39.1727989748104,2,1,1,1
1,30.4855541570912,2,1,1,1
1,20.2114442583923,2,1,1,1
1,26.8618786454819,2,1,1,1
1,35.389214015654,2,1,1,1
1,37.8575886410424,2,1,1,1
1,46.5586324193159,2,1,1,1
1,34.4061954077812,2,1,1,1
1,28.1791288515837,2,2,1,1
1,32.0647353260957,2,1,1,1
1,27.8478467150798,2,1,1,1
1,23.6421212962286,2,1,1,1
0,22.7626804138673,1,2,2,2
0,39.4559522999769,1,2,2,2
0,34.1272496565828,1,2,2,2
0,21.5186748619891,1,2,2,2
0,22.9443922084956,1,2,2,2
0,20.5211439617383,1,2,2,2
0,23.8542932248699,1,2,2,2
0,38.0588408752129,1,2,2,2
0,22.3703615701156,1,2,2,2
0,33.2809046179516,1,2,2,2
0,24.8883322091134,1,2,2,2
0,24.1570209639776,1,2,2,2
0,24.9736608268475,1,2,2,2
0,20.3750191381309,1,2,2,2
0,30.8040429956535,1,2,2,2
0,29.2553286116179,1,2,2,2
0,29.0504182470589,1,2,2,2
0,42.9279116602498,1,2,2,2
0,24.2398446359384,1,2,2,2
0,25.8151667117764,1,2,2,2
0,52.954416592796,1,2,2,2
0,28.1216094206886,1,2,2,2
0,35.8960396154667,1,2,2,2
0,23.2267640693776,1,2,2,2
0,27.4400247200362,1,2,2,2
0,24.7985766994417,1,2,2,2
0,43.0320060219216,1,2,2,2
0,39.489115643088,1,2,2,2
0,20.7221900132454,1,2,2,2
0,28.7402875940246,1,2,2,2
0,32.1968098142846,1,2,2,2
0,20.1420207720257,1,2,2,2
0,29.2483106205299,1,2,2,2
0,28.7639567726888,1,2,2,2
0,31.3859793968831,1,2,2,2
0,39.7978043626272,1,2,2,2
0,22.6118285960008,1,2,2,2
0,33.1744607793692,1,2,2,2
0,26.0900469051809,1,2,2,2
0,31.6281852604027,1,2,2,2
0,24.8602828496679,1,2,2,2
0,53.8633592463894,1,2,2,2
0,24.2224081997247,1,2,2,2
0,43.8141401637897,1,2,2,2
0,34.5106453351388,1,2,2,2
0,32.7473522495395,1,2,2,2
0,30.1509181152066,1,2,2,2
0,22.9643315569764,1,2,2,2
0,37.3181942031167,1,2,2,2
0,40.7576406039382,1,2,2,2
0,20.57246134029,1,2,2,2
0,32.9169179005534,1,2,2,2
0,23.5342672475422,1,2,2,2
0,26.6069225137941,1,2,2,2
0,44.299235916344,1,2,2,2
0,46.5129396966587,1,2,2,2
0,26.529736680905,1,2,2,2
0,25.4061830430372,1,2,2,2
0,34.3064745419221,1,2,2,2
0,20.2326510503668,1,2,2,2
0,39.1518752481238,1,2,2,2
0,33.4070655874898,1,2,2,2
0,31.9034804833631,1,1,2,2
0,27.0004407800905,1,2,2,2
0,30.9041982048662,1,2,2,2
0,30.5692673935873,1,2,2,2
0,29.2432054718237,1,2,2,2
0,33.9425804109213,1,2,2,2
0,31.9348620477065,1,2,2,2
0,34.4312126485994,1,2,2,2
0,25.4376340899065,1,2,2,2
0,32.9297854438928,1,2,2,2
0,30.1470382499605,1,2,2,2
0,37.7863888102851,1,2,2,2
0,34.8150275574138,1,2,2,2
0,26.2979688664623,1,2,2,2
0,23.410438551612,1,2,2,2
0,20.3950820513905,1,1,2,2
0,30.3191010110084,1,2,2,2
0,36.4805225055616,1,2,2,2
0,31.9969990973539,1,2,2,2
0,35.8294610701777,1,2,2,2
0,27.4180810069657,1,2,2,2
0,28.5001961865269,1,2,2,2
0,20.5440469821596,1,2,2,2
0,24.1611598220951,1,2,2,2
0,26.9496030680894,1,2,2,2
0,38.8851037980816,1,2,2,2
0,36.7002002881712,1,2,2,2
0,28.4181458054535,1,2,2,2
0,23.6263557639527,1,2,2,2
0,26.9856761177933,1,2,2,2
0,39.1471467536756,1,2,2,2
0,30.32974850904,1,2,2,2
0,36.6145094864836,1,2,2,2
0,34.8261854735421,1,2,2,2
0,22.9550827830714,1,2,2,2
0,37.6044875460402,1,2,2,2
0,29.0219687616282,1,2,2,2
0,28.0071693314019,1,2,2,2
0,43.2750263075631,1,2,2,2
0,32.4238637040575,1,2,2,2
0,34.2269544019188,1,2,2,2
0,32.6846865437657,1,2,2,2
0,44.4643030580465,1,2,2,2
0,29.9631215118293,1,2,2,2
0,26.8063043987372,1,2,2,2
0,36.9234094577937,1,2,2,2
0,21.098729823527,1,2,2,2
0,22.5621306922618,1,2,2,2
0,30.4124228457184,1,2,2,2
0,22.9292417679997,1,2,2,2
0,26.936387142226,1,2,2,2
0,36.8276164480732,1,2,2,2
0,38.4025344637378,1,2,2,2
0,34.077280589977,1,2,2,2
0,31.7524624270649,1,2,2,2
0,31.0423357861182,1,2,2,2
0,37.8555631220454,1,2,2,2
0,38.8409983890457,1,2,2,2
0,36.6236267301581,1,2,2,2
0,50.122333265058,1,2,2,2
0,36.0532624404802,1,2,2,2
0,30.7924240718585,1,2,2,2
0,26.9571002032943,1,2,2,2
0,34.0353144760549,1,2,2,2
0,21.1834509334663,1,2,2,2
0,27.3832705833129,1,2,2,2
0,35.761752697534,1,2,2,2
0,29.4926127274918,1,2,2,2
0,24.7618381960443,1,2,2,2
0,30.8924466912176,1,2,2,2
0,44.198351331102,1,2,2,2
0,32.1705692068334,1,2,2,2
0,29.3034396555519,1,2,2,2
0,23.2870573926039,1,2,2,2
0,29.8104357363112,1,2,2,2
0,30.4144505303834,1,2,2,2
0,20.6231839143597,1,1,2,2
0,32.5967320514021,1,2,2,2
0,23.9577139303912,1,2,2,2
0,24.1403953494899,1,2,2,2
0,22.1696390754281,1,2,2,2
0,26.4008671842821,1,2,2,2
0,43.9194038959518,1,2,2,2
0,41.9964543209931,1,2,2,2
0,36.4205847985766,1,2,2,2
0,29.3498745628139,1,2,2,2
0,22.1849933292448,1,1,2,2
0,33.5537254351222,1,2,2,2
0,24.4458365173194,1,2,2,2
0,21.0077801042731,1,2,2,2
0,34.8441368287083,1,2,2,2
0,25.8601737295954,1,2,2,2
0,40.0997986323541,1,2,2,2
0,22.1682619899134,1,2,2,2
0,34.5374470721548,1,2,2,2
0,25.3771279510708,1,2,2,2
0,23.8612053243623,1,2,2,2
0,31.0603404540805,1,2,2,2
0,44.1076485359293,1,2,2,2
0,41.4311055254336,1,2,2,2
0,47.9673756792419,1,2,2,2
0,46.5551827641117,1,2,2,2
0,25.9511786942347,1,2,2,2
0,28.9833848306526,1,2,2,2
0,23.977299897682,1,2,2,2
0,29.4151651087788,1,2,2,2
0,22.3857227260139,1,2,2,2
0,31.622740000198,1,2,2,2
0,24.8757062530843,1,2,2,2
0,26.6801666674736,1,2,2,2
0,25.6929435536717,1,2,2,2
0,24.4727927563263,1,2,2,2
0,33.1002518689288,1,2,2,2
0,22.6266211866469,1,2,2,2
0,21.1493800808673,1,2,2,2
0,29.0136537706572,1,2,2,2
0,41.7940108943407,1,2,2,2
0,22.844210991897,1,2,2,2
0,29.7876065850534,1,2,2,2
0,42.4326710927861,1,2,2,2
0,26.277840707128,1,2,2,2
0,47.6560351451905,1,2,2,2
0,42.8534387886003,1,2,2,2
0,30.8105209609432,1,2,2,2
0,34.0005960731338,1,2,2,2
0,27.4935228033052,1,2,2,2
0,20.3124218485373,1,2,2,2
0,31.4068382247452,1,2,2,2
0,48.8605201834114,1,2,2,2
0,34.2344596876561,1,2,2,2
0,47.2574788550656,1,2,2,2
0,25.2277054643035,1,2,2,2
0,38.3566499094581,1,2,2,2
0,49.6238399277653,1,2,2,2
0,21.6569416665249,1,2,2,2
0,23.7327922010639,1,2,2,2
0,29.2740061344562,1,2,2,2
0,20.8176414924457,1,1,2,2
0,29.6163620135637,1,2,2,2
0,33.4195119686949,1,2,2,2
1,39.9979753045466,1,2,2,2
1,36.1466185328258,1,1,2,2
1,43.4474964125935,1,2,2,2
1,40.7165232367631,1,2,2,2
1,43.8650443300444,1,2,2,2
1,22.7753971410969,1,2,2,2
1,42.3851180635856,1,2,2,2
1,27.7246797593492,1,2,2,2
1,28.5725733562017,1,2,2,2
1,37.492133381909,1,2,2,2
1,26.589088468923,1,2,2,2
1,36.2281448044107,1,2,2,2
1,46.9359995025345,1,2,2,2
1,37.8565591027135,1,2,2,2
1,26.1044998400697,1,2,2,2
1,29.9203420596249,1,2,2,2
1,27.7609503553923,1,2,2,2
1,40.6497343771397,1,2,2,2
1,25.2112136969834,1,2,2,2
1,38.5301068764775,1,2,2,2
1,29.3636358650559,1,1,2,2
1,23.862921338545,1,2,2,2
1,40.4324849561708,1,2,2,2
1,58.1692611602864,1,2,2,2
0,29.1696704837595,1,2,1,2
0,34.7179050432069,1,2,1,2
0,31.5314611385396,1,2,1,2
0,45.9657657707858,1,2,1,2
0,39.6033680893609,1,2,1,2
0,22.7584380317412,1,2,1,2
0,24.483400778498,1,2,1,2
0,20.8882710413201,1,2,1,2
0,37.3259118227823,1,2,1,2
0,32.9188784527346,1,2,1,2
0,46.7665440615939,1,2,1,2
0,20.659897679582,1,2,1,2
0,27.0624422830665,1,2,1,2
0,26.2054462837894,1,2,1,2
0,20.572878236889,1,2,1,2
0,50.8259306210014,1,2,1,2
0,24.0426462902046,1,2,1,2
0,30.7722547104839,1,2,1,2
0,22.1741156443952,1,2,1,2
0,29.5054539082567,1,2,1,2
0,44.8210694648326,1,2,1,2
0,24.0341753286726,1,2,1,2
0,31.745383537968,1,2,1,2
0,31.7960234437993,1,2,1,2
0,23.6406022947793,1,2,1,2
0,33.1814402617578,1,2,1,2
0,40.0001902757812,1,2,1,2
0,22.5094689693026,1,2,1,2
0,21.9852917708021,1,2,1,2
0,31.0103497155125,1,2,1,2
0,40.3986393387742,1,2,1,2
0,28.5288758584871,1,2,1,2
0,25.5223975435479,1,2,1,2
0,33.0903023989461,1,2,1,2
0,38.1418996341859,1,2,1,2
0,21.9569801507272,1,2,1,2
0,23.603585259817,1,2,1,2
0,23.4541685739922,1,2,1,2
0,21.3921236686365,1,2,1,2
0,23.6380095275337,1,2,1,2
0,26.4193029181288,1,2,1,2
0,28.1355325401816,1,2,1,2
0,35.2409192708316,1,2,1,2
0,22.9312294620269,1,2,1,2
0,31.7667285102515,1,2,1,2
0,20.8211335339491,1,2,1,2
0,28.7259533762815,1,2,1,2
0,41.3198785461698,1,2,1,2
0,22.4860260426911,1,2,1,2
0,33.079738787333,1,2,1,2
0,33.5091229440931,1,2,1,2
0,35.1037996334298,1,2,1,2
0,33.805746870807,1,2,1,2
0,22.5008876161851,1,2,1,2
0,31.816856599099,1,2,1,2
0,36.3515386161759,1,2,1,2
0,29.3345953593016,1,2,1,2
0,30.6450915355247,1,2,1,2
0,29.6650165756763,1,2,1,2
0,37.5458692366528,1,2,1,2
0,31.0466266794543,1,2,1,2
0,56.6751207555434,1,2,1,2
0,24.053252944723,1,2,1,2
0,22.90101796882,1,2,1,2
0,29.9212231470803,1,2,1,2
0,27.4302508239886,1,2,1,2
0,41.7144527456048,1,2,1,2
0,32.4288190511534,1,2,1,2
0,33.9125356361883,1,2,1,2
0,23.2445066431736,1,2,1,2
0,25.3189819589522,1,2,1,2
0,28.4380109925234,1,2,1,2
0,30.0928597399367,1,2,1,2
0,27.6443485817554,1,2,1,2
0,23.9768165189351,1,2,1,2
0,23.7934515751539,1,2,1,2
0,21.5541138314534,1,2,1,2
0,43.6618877216919,1,2,1,2
0,23.0310215274254,1,2,1,2
0,29.621566251835,1,2,1,2
0,28.395896510768,1,2,1,2
0,40.8579557573959,1,2,1,2
0,32.9467125619944,1,2,1,2
0,27.7661589444897,1,2,1,2
0,38.0685184483322,1,2,1,2
0,36.7954796095626,1,2,1,2
0,33.2752005313388,1,2,1,2
0,20.9522648872667,1,1,1,2
0,24.1961061118138,1,2,1,2
0,23.6503128421697,1,2,1,2
0,33.718670981827,1,2,1,2
0,31.1089467712088,1,2,1,2
0,26.9550185827434,1,2,1,2
0,22.1925438767197,1,2,1,2
0,25.3100284196591,1,2,1,2
0,26.908617980709,1,2,1,2
0,33.8540608208772,1,2,1,2
0,29.0276824177741,1,2,1,2
0,42.7233858183251,1,2,1,2
0,40.121801925491,1,2,1,2
0,22.1461019603115,1,2,1,2
0,29.7243312390821,1,2,1,2
0,24.8744517955626,1,2,1,2
0,27.486021033266,1,2,1,2
0,35.5991408906987,1,2,1,2
0,36.7283853791266,1,2,1,2
0,30.6159124518876,1,2,1,2
0,20.1710517919583,1,2,1,2
0,38.610383941538,1,2,1,2
0,20.8651701944556,1,2,1,2
0,27.1358509789781,1,2,1,2
0,33.1070287041048,1,2,1,2
0,24.4908814771701,1,2,1,2
0,27.3281153497135,1,2,1,2
0,27.4604457136223,1,2,1,2
0,24.0529338378909,1,2,1,2
0,35.2670223150032,1,2,1,2
0,25.9934032679995,1,2,1,2
0,29.4117075756631,1,2,1,2
0,29.9543368450692,1,2,1,2
0,51.2846772109929,1,2,1,2
0,40.2250887001332,1,2,1,2
0,29.0247696104636,1,2,1,2
0,40.9942187318136,1,2,1,2
0,46.4832556719505,1,2,1,2
0,31.391954013283,1,2,1,2
0,27.9634609139946,1,2,1,2
0,20.5570804801008,1,2,1,2
0,20.4906874454206,1,2,1,2
0,36.3608106959221,1,2,1,2
0,30.5921889565181,1,2,1,2
0,21.1532218367526,1,2,1,2
0,42.7609483450366,1,2,1,2
0,32.1596128707061,1,2,1,2
0,41.6335229126697,1,2,1,2
0,37.6080925060894,1,2,1,2
0,34.1728467439984,1,2,1,2
0,39.8088859941991,1,2,1,2
0,41.303445675858,1,2,1,2
0,22.9565966664419,1,2,1,2
0,20.8769383513766,1,2,1,2
0,25.6820523996055,1,2,1,2
0,22.0051079237565,1,2,1,2
0,34.9987023395129,1,2,1,2
0,22.1404817926017,1,2,1,2
0,30.2732116226581,1,2,1,2
0,31.7426210492244,1,2,1,2
0,24.2522544413221,1,2,1,2
0,24.8556132352172,1,2,1,2
0,32.2654083049059,1,2,1,2
0,23.8626135840945,1,2,1,2
0,21.3351289763077,1,2,1,2
0,28.7648022683999,1,2,1,2
0,24.5387643268511,1,2,1,2
0,27.8899742373269,1,2,1,2
0,31.8902445197053,1,2,1,2
0,32.3077726655874,1,2,1,2
0,22.9067571969001,1,2,1,2
0,23.2613123333178,1,2,1,2
0,24.8259809097911,1,2,1,2
0,20.7877881492417,1,2,1,2
0,20.5153582223155,1,2,1,2
0,34.7517496104029,1,2,1,2
0,20.4872984276705,1,2,1,2
0,21.1470532584898,1,2,1,2
0,39.260852773275,1,2,1,2
0,51.5819365817694,1,2,1,2
0,30.6905219848816,1,2,1,2
0,28.2665697751543,1,2,1,2
0,24.8899417484048,1,2,1,2
0,22.7333105822345,1,2,1,2
0,27.4014700956579,1,2,1,2
0,20.3677001773234,1,2,1,2
0,26.7117390422492,1,2,1,2
0,26.4310850120372,1,2,1,2
0,22.3962173547793,1,2,1,2
0,34.4173824137766,1,2,1,2
0,27.626790250968,1,2,1,2
0,41.0642594108385,1,2,1,2
0,32.0814115695883,1,2,1,2
0,27.8387655583425,1,2,1,2
0,23.0370898651369,1,2,1,2
0,24.3370762752828,1,2,1,2
0,27.3211045269328,1,2,1,2
0,21.8608265936949,1,2,1,2
1,40.1755951268872,1,2,1,2
1,31.4569976184444,1,2,1,2
1,27.5829236802355,1,2,1,2
1,40.4389327823438,1,2,1,2
1,47.2968438943904,1,2,1,2
1,37.3861589868878,1,2,1,2
1,47.3379419074063,1,2,1,2
1,32.8236200862254,1,2,1,2
1,34.6319086875212,1,2,1,2
1,47.6850875616081,1,2,1,2
1,36.4238901135769,1,2,1,2
