region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,zlnlong,zlntoll,zlnequi,zlncard,zlnwire,lninc,zmultlin,zvoice,zpager,zinterne,zcallid,zcallwai,zforward,zconfer,zebill,custcat,churn,cluster_no,cdistance
3,25,29,0,9,55,4,1,0,0,1,1,0,0,0,5.25,24.75,0,0,0,0,0,0,0,1,0,0,0,1,-.713199324245377,-.0746229945894295, , , ,4.00733318523247,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,2.70398785501334
1,42,62,0,26,26,1,35,1,1,1,0,0,1,0,8.75,0,0,27,0,0,0,0,0,0,0,0,0,1,-.0177744350285004, , ,.792462098254554, ,3.25809653802148,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,2.16334095106395
3,4,37,0,2,41,2,8,0,0,1,1,1,1,0,2.8,13.5,29.9,16.5,0,0,0,1,1,0,1,0,0,0,-1.56897101423372,-1.5393800538992,-.613329378484604,-.0912428162310377, ,3.71357206670431,-.950714017387534,-.66056402232199,1.68184012524869,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,3.67273748518623
2,12,50,1,16,203,4,25,0,0,2,1,0,1,1,4.95,22,0,11.25,28.3,0,0,1,0,0,1,0,0,1,-.793303270300869,-.359251508411593, ,-.778488087365998,-.695464397195162,5.31320597904179,-.950714017387534,-.66056402232199,1.68184012524869,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,3.53737671881592
2,53,64,1,17,380,2,36,0,1,2,1,0,1,0,12.85,40.25,0,15,0,0,0,0,0,1,1,1,1,0,.505388255753167,1.10050751537845, ,-.262268391750368, ,5.94017125272043,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.50111740206157
2,13,38,1,8,104,4,6,0,0,7,1,0,1,1,10.25,21.5,0,25.75,58.85,0,1,1,1,1,1,1,1,1,.197627663415223,-.414806812868794, ,.70740302896631,1.29788757065147,4.64439089914137,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.08665574267081
3,18,31,1,12,24,3,4,0,0,4,0,0,0,0,12.15,0,0,0,0,1,0,0,0,0,0,0,0,1,.429131360865049, , , , ,3.17805383034795,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.72010960530278
3,67,42,1,20,81,3,20,0,1,5,1,0,1,1,24.4,41.25,0,9.5,36.7,1,1,1,0,1,1,1,1,0,1.3783550040754,1.15981231525405, ,-1.08188040822644,.0121994839632869,4.39444915467244,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,3.05802855366592
2,6,24,0,2,17,1,1,0,0,1,1,0,1,0,3.25,21,0,15.25,0,0,0,0,0,1,1,0,1,0,-1.36607780311608,-.471669420204698, ,-.23260804083148, ,2.83321334405622,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,4,2.65945049950957
1,25,46,0,13,45,1,12,0,1,1,1,0,0,0,5.4,16,0,0,0,0,1,0,0,0,1,1,0,0,-.674848215604277,-1.12881065336202, , , ,3.80666248977032,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,2,3.35793961157774
2,15,39,0,19,32,2,2,0,0,1,0,1,0,0,3.45,0,31.85,0,0,1,1,0,0,0,0,0,0,1,-1.28477757022973, ,-.38570357057524, , ,3.46573590279973,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,2.82417714407874
3,32,35,0,12,57,4,5,0,0,1,1,1,0,0,8.6,11,30.05,0,0,1,0,0,0,0,0,0,0,0,-.0413146352508505,-2.03427585095245,-.595299931639959, , ,4.04305126783455,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,2,2.26805270060874
2,22,39,0,0,63,4,9,0,0,1,0,1,0,0,6.2,0,21.35,0,0,1,0,0,1,0,0,0,0,1,-.486773891679392, ,-1.8268026187354, , ,4.14313472639153,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,2.08230256248079
2,8,22,0,3,25,4,0,0,0,1,1,0,1,1,8,32.25,0,18.25,19.45,0,1,0,0,1,1,1,1,0,-.139770127158872,.565019615312719, ,.0896421817595425,-1.71650755822861,3.2188758248682,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.30977132501054
1,3,31,1,4,22,1,1,0,0,2,0,1,0,0,3.4,0,22.7,0,0,0,0,0,1,0,1,0,0,1,-1.30465200095093, ,-1.60589875889786, , ,3.09104245335832,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,3.20168029618727
2,32,54,0,6,155,2,20,0,0,1,0,0,0,0,16.35,0,0,0,0,0,0,0,0,0,0,0,0,0,.833321665958941, , , , ,5.04342511691925,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.47603024987193
1,49,54,0,24,30,2,5,0,0,1,0,0,1,0,15.5,0,0,14.25,0,1,0,0,0,0,0,1,0,0,.760640785772147, , ,-.354309611386334, ,3.40119738166216,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,2,0,1,2.73368716517083
2,2,28,0,7,46,3,0,0,1,1,0,0,0,1,3.45,0,0,0,15.1,1,0,1,0,1,1,0,1,1,-1.28477757022973, , , ,-2.40575901309994,3.8286413964891,1.05078917711254,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,1.30143089404227,4,0,4,4.28341962742473
1,39,47,0,1,68,4,10,0,1,2,0,0,0,0,8.3,0,0,0,0,1,0,0,1,0,0,0,0,1,-.0896525293145124, , , , ,4.21950770517611,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,1.33563988762513
1,42,33,0,2,67,2,5,0,0,2,0,0,1,0,6.7,0,0,25.25,0,1,0,0,0,0,0,0,1,0,-.381188102677264, , ,.672217384461848, ,4.20469261939097,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,2,0,2,2.79839825496503
1,28,36,0,3,69,3,2,0,0,1,1,1,1,1,6.05,25.25,41.55,31.75,36.6,1,1,1,0,1,1,1,1,1,-.520115337534269,-.026290397212846,.572157795198001,1.08325681363377,.00477062592249875,4.23410650459726,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.20192944053853
2,41,46,1,14,47,2,11,0,0,5,1,1,1,1,6.3,41.25,55.8,20,50.95,1,1,1,0,1,1,1,1,0,-.464991437764398,1.15981231525405,1.63456099062676,.253951303865262,.905421967154582,3.85014760171006,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.62223578539202
3,67,50,1,31,83,2,12,0,0,2,0,1,1,0,29.45,0,22.65,19,0,1,0,0,0,0,0,0,0,1,1.63444418739896, ,-1.61384336397492,.161910084229296, ,4.4188406077966,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,2.54991530613496
1,38,40,0,15,34,2,11,0,1,1,0,1,1,0,4.25,0,19.8,7,0,1,0,0,1,0,0,0,0,0,-1.00087009919725, ,-2.09835074043441,-1.62986040862891, ,3.52636052461616,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,2,3.0697476987455
2,18,38,0,8,45,2,2,0,1,4,1,1,1,1,2.7,31.5,36.25,15,23.4,0,1,0,1,1,1,1,1,1,-1.61848099130213,.508157007976814,.0805159089626891,-.262268391750368,-1.2131150701847,3.80666248977032,-.950714017387534,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,3.68840643312156
2,6,42,1,17,29,2,2,0,1,2,1,0,1,1,4.3,25.75,0,29,31.9,0,1,1,0,1,1,1,1,0,-.984947410948706,.0210944408370083, ,.920688804637358,-.36943986946931,3.36729582998647,-.950714017387534,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.98787158696464
2,4,36,0,0,21,2,1,0,1,3,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.34529305853553, , , , ,3.04452243772342,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,1,0,2,2.08290820571229
1,13,23,1,3,30,3,0,0,1,4,1,1,0,0,5.15,24.25,28.85,0,0,1,1,1,1,1,0,1,1,0,-.73938040662647,-.123942039295704,-.742126779623197, , ,3.40119738166216,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,3.06116626986421
1,20,35,0,0,78,4,7,0,0,1,0,1,0,1,5.5,0,46.1,0,35.25,1,1,1,1,0,1,1,0,1,-.649868169318656, ,.946552297243044, ,-.0975548739923721,4.35670882668959,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,1.30143089404227,4,1,3,2.95040638143405
1,34,49,1,27,61,3,15,0,1,2,1,0,0,0,12.65,34.25,0,0,0,0,0,0,0,1,1,1,1,0,.484032926469393,.710419814487712, , , ,4.11087386417331,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.23333291811183
1,46,29,1,4,90,5,3,0,0,4,1,0,1,1,16.85,40.5,0,34.5,39.8,0,1,1,1,1,1,1,1,0,.874330017306976,1.11547071682317, ,1.23231238018532,.232981610186583,4.49980967033027,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.66230149570302
1,48,41,0,21,43,2,7,0,0,1,0,0,1,0,19.5,0,0,11.75,0,1,0,0,0,0,0,0,0,0,1.07317753651429, , ,-.700457951327173, ,3.76120011569356,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.31251477440592
3,69,61,1,12,301,2,37,0,0,2,1,1,1,1,26.05,36.75,41.85,16.25,38.45,1,1,0,0,1,1,1,1,0,1.46743603741585,.880669727311968,.59807788499836,-.118638926628208,.139026959761586,5.70711026474888,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.94702209543188
1,32,34,1,7,32,2,15,0,0,4,0,0,0,0,9.25,0,0,0,0,0,0,0,0,0,0,0,1,0,.0578769336288317, , , , ,3.46573590279973,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,1,0,2,1.97085356785544
1,29,29,0,9,41,2,9,0,0,2,1,1,0,0,4.75,23,37.45,0,0,1,0,0,0,0,0,1,1,1,-.849450375174089,-.251831632138211,.197851986482198, , ,3.71357206670431,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,1.30143089404227,2,0,1,3.20500195855556
3,55,52,0,22,127,1,28,0,1,3,0,0,1,0,7.05,0,0,20.25,0,1,1,0,0,0,0,0,0,1,-.311866798896093, , ,.276242402638924, ,4.84418708645859,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,2.46701783056769
3,72,60,1,36,271,1,43,0,1,2,0,0,1,0,21.7,0,0,52.25,0,1,0,0,0,1,1,1,1,0,1.21870545009301, , ,1.97713725587965, ,5.6021188208797,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.64160047654119
3,29,26,0,1,32,3,2,0,1,1,0,0,1,0,3.4,0,0,15.75,0,0,1,0,0,0,0,0,1,0,-1.30465200095093, , ,-.174718814948698, ,3.46573590279973,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,1,1,2,2.9521715794928
2,50,25,1,1,36,4,2,0,1,5,0,1,1,1,13.05,0,40.6,10.25,40.85,1,1,1,0,1,1,1,1,1,.526413759787154, ,.488825216187508,-.945530508363301,.303879813809898,3.58351893845611,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.23530658299686
3,35,50,1,11,293,3,21,0,0,2,0,1,0,0,12.25,0,23.9,0,0,0,0,0,0,0,0,0,0,1,.440290229292358, ,-1.42030183339708, , ,5.68017260901707,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,1.99862432326021
3,11,63,0,9,41,3,3,0,0,1,0,1,0,0,4.15,0,29.9,0,0,0,0,0,1,0,0,0,0,1,-1.03328530501237, ,-.613329378484604, , ,3.71357206670431,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,1,2.48157026186855
1,9,29,0,9,39,3,5,0,1,1,0,0,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.01698122599906, , , , ,3.66356164612965,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,1.84688150452408
2,51,48,0,27,58,1,18,0,0,1,1,0,1,0,19.2,25.75,0,9.25,0,0,0,0,0,1,0,1,1,0,1.05207053501996,.0210944408370083, ,-1.12973418748362, ,4.06044301054642,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,2.45751901272639
1,33,34,1,2,28,1,3,0,1,3,0,0,0,0,13.4,0,0,0,0,1,0,0,1,1,0,0,0,0,.562444673020591, , , , ,3.3322045101752,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.52064694466979
1,25,20,0,0,15,2,0,0,0,2,1,0,1,0,10.7,23,0,18.75,0,0,0,0,0,1,1,1,1,0,.256120521553482,-.251831632138211, ,.138142711924921, ,2.70805020110221,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.11453990460866
3,31,34,0,9,105,4,7,0,1,4,0,0,1,0,6.45,0,0,5.75,0,0,0,0,0,0,1,0,1,0,-.432957622714042, , ,-1.98283940156626, ,4.65396035015752,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,.995509839548285,-.767616632257045,3,0,2,3.04479351917584
2,67,40,1,10,80,4,8,0,1,2,1,1,1,1,33.05,21.75,53.55,18.75,48.05,1,1,1,1,1,1,1,1,1,1.79144829761825,-.38686951544525,1.48627352023912,.138142711924921,.7458660798964,4.38202663467388,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.28615974534208
3,55,45,0,8,36,2,9,0,0,3,1,0,1,0,25.65,41.75,0,11.75,0,1,1,0,0,1,1,1,1,0,1.44636986347407,1.1889277194103, ,-.700457951327173, ,3.58351893845611,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.89699123600333
3,19,50,0,7,112,4,3,0,1,1,0,1,1,1,7.15,0,44.8,14.25,46.55,1,1,1,0,1,1,0,1,1,-.292692195633838, ,.843492684751675,-.354309611386334,.659516090601976,4.71849887129509,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,-.985603470561784,.995509839548285,1.30143089404227,4,0,3,2.65868433770342
1,39,34,1,11,55,4,10,0,1,4,1,1,1,1,18.45,33.75,56.95,35.5,47.85,0,1,1,1,1,1,1,1,0,.997825338130865,.674881684125796,1.70805903356021,1.28358473615826,.734509755683314,4.00733318523247,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.75946184181655
2,52,35,1,8,40,4,1,0,0,2,1,1,1,1,10.75,33.5,35.3,11,44.6,1,1,0,0,1,1,1,1,0,.262467266502834,.656914691974433,-.0151635948261871,-.818813613071143,.543004274658455,3.68887945411394,1.05078917711254,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.80460297050104
3,55,37,1,15,23,2,0,0,1,5,1,0,1,0,12.95,32.5,0,26.25,0,1,0,0,0,1,1,1,1,0,.515941597949689,.583680320490909, ,.741911984342221, ,3.13549421592915,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.76091321554756
2,25,62,0,27,28,4,33,1,1,1,1,1,1,1,8.3,14.75,52,18,47,1,1,1,0,1,1,1,1,1,-.0896525293145124,-1.3253864024473,1.38044953653215,.0648913014144479,.68570985013662,3.3322045101752,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.49552752679343
3,33,58,0,12,21,2,23,1,1,1,0,0,1,0,8.8,0,0,20.75,0,0,0,0,0,0,0,0,0,0,-.0100172953744848, , ,.320010679195284, ,3.04452243772342,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.06821259579816
2,48,35,0,5,63,4,12,0,0,2,0,0,1,0,13.4,0,0,27.5,0,1,0,1,0,1,1,1,1,0,.562444673020591, , ,.825387983059882, ,4.14313472639153,1.05078917711254,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,2.67789068524328
2,48,31,1,12,52,4,3,0,0,3,1,1,1,1,8.15,26.5,50.95,31.75,55.55,1,1,1,1,1,1,1,1,1,-.114480712771495,.0904738274647511,1.30695459781309,1.08325681363377,1.14076658950775,3.95124371858143,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,1.68310909860096
2,49,57,0,3,189,1,31,0,1,3,0,0,1,0,11,0,0,8.75,0,0,0,0,0,0,0,0,0,0,.293764606379199, , ,-1.22944930495362, ,5.24174701505964,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.34073610980505
3,54,32,1,0,50,1,15,0,0,3,1,1,1,0,18.15,46.25,49.2,21.25,0,0,0,0,0,1,1,1,1,0,.975507226398249,1.43629057071858,1.18102995518774,.3627367542556, ,3.91202300542815,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,2.32302808185843
1,45,32,1,9,23,1,15,0,0,4,0,0,0,0,9.85,0,0,0,0,0,0,0,0,0,0,0,0,0,.143436456108965, , , , ,3.13549421592915,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.916503600712893
3,4,37,1,1,33,2,15,0,1,5,0,1,0,0,2.45,0,21.9,0,0,0,0,0,1,0,0,0,0,1,-1.75075722385704, ,-1.73516381426478, , ,3.49650756146648,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,2.86813881327342
3,49,27,1,3,29,3,6,0,1,3,0,1,0,0,10.4,0,44,0,0,1,1,0,1,0,0,0,0,1,.217405846525946, ,.778574226736433, , ,3.36729582998647,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,2.39744906145622
2,23,35,0,2,96,3,4,0,0,1,0,1,1,1,6.4,0,37.6,22.75,46.2,1,1,1,1,1,1,1,1,1,-.443552028912556, ,.212253912158504,.485130345789092,.638967504137891,4.56434819146784,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,1.43945721400324
2,31,44,0,23,80,5,15,0,0,1,1,1,0,0,14.05,9.25,30.35,0,0,1,0,0,1,0,0,0,0,1,.62692982846222,-2.45299550984727,-.559509469017754, , ,4.38202663467388,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,2.18476329378571
2,55,44,1,2,68,2,15,0,0,5,1,0,1,0,6.6,43.5,0,29.5,0,0,0,0,0,1,1,1,1,0,-.401660282837677,1.28815482709561, ,.95136323321837, ,4.21950770517611,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.92224157790421
1,9,28,0,7,30,1,4,0,1,6,0,0,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01698122599906, , , , ,3.40119738166216,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.857538774895821
2,55,57,1,25,34,2,12,0,0,3,0,0,1,0,14.6,0,0,29.5,0,0,0,0,0,0,0,0,0,0,.679205422176871, , ,.95136323321837, ,3.52636052461616,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.87890012351036
1,34,30,0,3,35,2,2,0,1,3,1,0,1,0,9.05,21.5,0,8,0,0,1,0,0,1,1,1,1,1,.0281189329369255,-.414806812868794, ,-1.39025029226576, ,3.55534806148941,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,3,0,4,3.17616271902325
1,10,23,0,4,36,2,1,0,0,3,1,0,1,0,8.55,14.75,0,22,0,0,0,0,0,1,1,1,1,0,-.049252700458447,-1.3253864024473, ,.424976879384593, ,3.58351893845611,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.84044392561871
2,62,76,0,20,35,3,18,1,1,1,0,0,1,0,17.25,0,0,17.75,0,1,0,0,0,1,0,0,0,1,.906269882919669, , ,.0397942437025291, ,3.55534806148941,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,2.57712569948166
2,51,36,0,13,62,3,9,0,0,2,1,0,1,1,5.65,36.25,0,19.75,40.4,1,1,1,1,1,1,1,1,0,-.613237053737581,.847565794398235, ,.231379806563743,.273720646301762,4.12713438504509,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,1.93429664996602
1,65,48,0,28,94,1,25,0,0,1,0,0,1,0,10.4,0,0,22.5,0,1,0,0,0,0,0,0,0,0,.217405846525946, , ,.465302405089737, ,4.54329478227,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.12130953130173
3,53,33,0,1,60,1,6,0,0,2,1,0,1,1,17.65,28.5,0,41,28.55,0,1,1,0,1,1,1,1,0,.937477537738791,.266300395023129, ,1.54205047654817,-.671518114577111,4.0943445622221,-.950714017387534,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,3.2390684705412
1,23,35,0,4,118,2,11,0,0,1,0,1,0,0,7.9,0,30.15,0,0,0,1,0,1,0,0,0,0,1,-.156894558306625, ,-.583330229791297, , ,4.77068462446567,-.950714017387534,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,1,2.7309958866647
3,1,30,0,3,135,4,3,0,0,3,1,1,1,0,1.1,5.75,22.8,2.75,0,0,0,0,1,1,0,0,0,1,-2.84091562246805,-3.60188031721993,-1.59006191167314,-3.30639459798261, ,4.90527477843843,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,5.48532785355156
3,66,55,0,20,80,2,24,0,1,1,1,0,1,0,14,30.75,0,14.75,0,1,0,0,0,1,1,1,1,0,.62207643891567,.449924086279068, ,-.292427259237366, ,4.38202663467388,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.64832598384222
