car,age,gender,inccat,ed,marital
94.6,61,m,4,3,0
20.7,29,m,2,4,1
42,41,f,4,2,0
52.3,39,m,4,2,0
16.3,43,m,2,1,0
45.9,33,f,4,4,1
76.9,40,f,4,3,0
41.8,56,f,4,3,0
10.3,27,m,1,1,1
11.7,32,m,1,3,1
69,47,f,4,3,0
15.2,42,f,2,4,0
27.3,37,f,3,1,1
17.5,37,f,2,2,0
21.3,40,m,2,3,0
15.8,33,m,2,1,1
9.1,18,m,1,2,0
42.4,60,f,4,2,1
16.6,35,f,2,4,1
16.3,50,m,2,3,0
19.1,36,f,2,2,1
4.9,63,m,1,2,1
34.8,39,m,3,3,0
12.4,27,m,2,3,0
28.4,24,f,3,4,0
15.7,39,m,2,1,1
26.3,34,f,3,2,1
22,27,m,2,2,0
13.6,44,f,2,5,1
17.2,46,f,2,4,1
15.4,33,m,2,2,1
58.3,55,f,4,4,1
63.2,35,f,4,5,1
35.6,51,f,3,3,1
37.5,32,m,3,4,1
14.5,35,m,2,2,0
27.8,42,m,3,1,1
55.1,51,f,4,2,1
24.9,48,m,2,2,0
24.4,41,f,2,2,0
11.8,24,f,1,3,1
13.2,34,f,2,4,0
76.6,69,m,4,2,0
42.4,42,f,4,4,0
15.3,44,m,2,3,0
34.7,50,m,3,5,1
28.6,36,m,3,4,0
8.9,29,f,1,2,1
15.4,46,f,2,2,0
11.9,53,m,1,1,1
33,56,m,3,3,1
11.4,41,m,1,1,1
12.2,40,f,2,3,0
12.5,65,m,2,1,0
17.1,30,f,2,2,1
60.1,50,f,4,4,0
10.5,23,m,1,2,0
62,41,f,4,3,0
13.9,26,f,2,1,0
12.7,29,m,2,1,0
84.4,46,m,4,2,0
19.6,37,m,2,1,1
29.7,50,f,3,3,0
46.9,29,m,4,4,0
17.4,43,f,2,2,0
35.1,38,f,3,2,1
38.4,45,f,4,2,1
71.3,36,m,4,4,0
19.1,32,f,2,4,1
7.5,38,f,1,3,1
30.8,52,m,3,1,1
75.5,52,f,4,3,0
28.4,37,f,3,3,1
21.4,53,m,2,5,0
26.9,49,m,3,4,1
9.1,29,m,1,2,0
5.3,65,m,1,2,0
29,55,m,3,1,0
18.9,32,m,2,4,1
7.4,19,f,1,2,1
14.6,30,m,2,4,0
25,22,f,2,4,0
8,25,m,1,2,1
5,64,f,1,2,0
11.7,26,f,1,1,1
28.7,31,f,3,2,1
21,30,f,2,4,0
12.3,59,f,2,2,0
35,32,f,3,3,1
35.4,54,m,3,1,0
10.1,20,f,1,3,0
6.6,61,m,1,2,0
14.3,54,f,2,1,0
13.1,34,f,2,4,0
11.2,43,f,1,2,1
25.2,45,f,3,2,1
8.9,27,f,1,2,0
62,70,m,4,4,1
6,69,f,1,2,0
50.8,59,f,4,2,0
73.8,54,m,4,1,1
17.6,48,f,2,4,1
9.3,24,f,1,1,1
27,44,f,3,1,0
10.2,49,f,1,3,0
17.8,45,f,2,1,1
9.9,45,f,1,1,0
14.3,44,f,2,1,0
13.7,22,m,2,2,1
14.8,25,f,2,2,1
17.5,37,f,2,2,1
70.8,65,f,4,2,0
29.8,40,m,3,2,0
24.6,36,f,2,5,1
69.7,52,f,4,3,0
28,55,m,3,3,1
40.3,37,f,4,2,0
16.9,31,m,2,3,0
17.6,35,m,2,2,1
29.9,51,f,3,2,1
10.4,26,m,1,2,0
28.1,51,f,3,2,0
36.5,35,m,3,4,0
27.4,37,f,3,2,0
28.2,49,m,3,2,1
27.3,27,m,3,3,1
27,23,m,3,4,0
31.7,43,m,3,1,0
17.7,34,f,2,4,1
41.4,55,f,4,1,0
21.7,27,f,2,4,1
12.3,22,m,1,1,1
13.3,31,f,2,2,1
20,32,m,2,3,1
19.1,24,f,2,4,1
24.2,30,m,2,4,1
10.5,31,m,1,4,1
11.6,40,f,1,1,1
43.8,45,m,4,1,1
24.4,29,f,3,2,1
37.8,56,f,4,3,1
10.7,27,m,1,1,0
19.5,24,f,2,4,1
28.3,40,f,3,1,1
18.8,45,m,2,3,0
16.4,45,m,2,3,1
16.9,42,f,2,2,0
9.3,30,f,1,4,1
11,29,m,1,2,1
25.7,31,m,3,4,0
19.7,48,m,2,1,1
92.8,48,m,4,4,0
37.4,55,m,4,1,0
6.5,71,m,1,3,0
33,43,f,3,2,0
60.7,39,f,4,2,1
34.7,53,m,3,1,0
47.7,45,f,4,1,0
25.3,25,m,3,3,1
82.7,42,f,4,5,1
13.4,23,m,2,2,1
7.9,23,f,1,2,0
38.2,40,m,4,2,0
69.7,64,m,4,5,1
15.6,35,m,2,4,0
25.4,26,m,3,5,1
75,65,f,4,3,1
22.1,34,m,2,1,0
21.4,28,f,2,4,1
14.5,42,m,2,2,1
11.9,26,m,1,4,1
21.6,33,m,2,2,0
8.5,65,m,1,2,0
84,37,f,4,4,0
10.2,25,f,1,2,1
80.5,41,f,4,1,1
24.8,45,f,2,2,1
43.2,56,f,4,2,0
21.4,64,m,2,1,0
23.2,48,m,2,4,0
13.5,34,f,2,1,1
40.9,52,m,4,5,0
22.2,56,f,2,2,0
71.4,35,f,4,4,1
37,33,f,3,2,0
21.2,36,f,2,4,1
8.5,61,f,1,4,1
18.1,32,f,2,3,0
37,32,f,3,3,1
13.8,41,m,2,3,1
16.5,29,f,2,2,1
29.7,62,m,3,1,0
96.8,51,m,4,2,0
16,44,m,2,2,1
50.6,39,m,4,4,1
70.4,50,m,4,1,0
33.7,39,f,3,1,0
23.6,56,m,2,1,1
10.5,39,f,1,2,1
18.2,27,m,2,4,1
32.2,48,f,3,2,0
21.2,73,f,2,4,1
4.4,65,m,1,1,1
35.1,45,f,3,1,1
18.5,34,m,2,3,0
50.5,51,f,4,2,1
40.9,36,f,4,4,1
11.9,26,m,2,2,0
19,37,m,2,4,1
13,42,m,2,2,0
23.3,39,f,2,5,0
52.3,35,f,4,3,1
20.6,42,m,2,2,1
25.4,31,m,2,1,1
9.3,43,f,1,1,0
12.2,22,f,1,3,1
11.3,25,f,1,4,0
19.9,65,m,2,1,0
11.5,29,f,1,4,1
26.7,40,m,3,2,0
13.2,20,m,2,2,1
90.4,49,f,4,1,1
7.3,35,m,1,4,1
5.9,58,m,1,4,1
80,52,f,4,4,0
50.9,36,m,4,5,0
10.8,32,m,1,1,1
17.5,46,f,2,2,0
27.3,55,m,3,1,0
33.4,43,m,3,4,0
11.4,20,f,1,1,1
30.2,36,m,3,3,1
16.6,43,f,2,4,1
25.9,63,f,3,2,1
12.3,26,f,2,1,0
70.4,54,f,4,2,0
22.9,35,f,2,4,1
20.1,38,m,2,5,0
22.3,55,f,2,1,0
48.2,40,f,4,1,1
29.3,66,f,3,4,1
33.8,34,m,3,4,0
9.2,20,f,1,2,0
19.2,48,m,2,5,1
21.9,41,f,2,2,1
21.4,25,m,2,3,1
16.7,21,m,2,2,1
16.8,37,f,2,5,0
19.2,38,f,2,3,1
53.6,43,m,4,4,0
36.5,49,m,3,1,1
11.1,37,m,1,2,0
63.7,45,f,4,4,1
19.2,63,m,2,1,0
28.7,35,f,3,4,0
61.3,38,m,4,3,1
29.7,66,f,3,1,0
22.9,64,f,2,4,0
79.9,68,f,4,2,0
26.1,51,f,3,4,1
19.1,41,m,2,1,0
9,40,f,1,3,0
18.1,52,m,2,2,1
32.4,41,f,3,3,0
81.1,56,f,4,1,0
4.5,68,m,1,2,1
9.4,23,m,1,2,0
14.5,38,m,2,5,0
28.8,39,f,3,2,0
42.8,52,f,4,4,1
18.4,27,m,2,2,1
9.4,63,f,1,1,1
14.9,36,m,2,4,0
22.1,43,m,2,4,1
51.9,61,m,4,5,1
9.5,47,m,1,1,0
37.1,39,f,4,2,1
99.4,53,f,4,4,0
26,49,f,3,4,1
48.9,56,f,4,2,0
43.1,33,m,4,4,0
53.9,34,f,4,4,1
47.1,40,f,4,1,1
11.5,27,m,1,4,0
19.2,37,m,2,2,1
13.1,41,m,2,2,0
70.1,38,f,4,3,1
26.2,41,m,3,4,0
68.1,59,f,4,2,1
7.9,22,f,1,4,0
39.2,47,m,4,4,0
13.9,40,m,2,1,1
22.2,48,m,2,3,1
12.7,36,m,2,1,1
12.9,43,f,2,3,1
50.3,44,f,4,3,1
90.7,62,m,4,5,0
40.8,40,m,4,3,1
33.9,54,f,3,1,0
45.7,51,f,4,2,1
42.2,41,m,4,4,1
62.2,49,m,4,1,0
41.5,42,m,4,1,0
36.1,48,f,3,1,1
10.5,35,m,1,4,1
50.6,26,m,4,5,0
60.5,57,m,4,2,1
76,57,m,4,3,1
25.4,32,m,3,1,0
83.6,37,m,4,4,1
27.8,42,f,3,4,1
10.7,51,f,1,1,1
10.9,22,f,1,1,0
42.5,45,m,4,4,1
40.3,48,f,4,2,1
74.4,48,f,4,3,1
42.3,38,f,4,2,1
11.1,39,m,1,2,1
10.3,22,f,1,3,0
36.4,38,f,3,4,0
25.2,40,f,3,4,0
5,63,f,1,2,1
12.3,51,m,2,2,0
17.9,41,m,2,1,0
28.2,43,f,3,1,0
32.2,38,f,3,3,0
20.6,42,m,2,2,0
17.8,32,m,2,2,0
15.1,29,m,2,3,1
21.3,37,m,2,2,1
9.6,22,m,1,3,0
77.5,51,m,4,2,1
21.1,49,f,2,1,1
92.3,52,m,4,2,1
7.5,22,m,1,2,0
34,54,m,3,2,0
9.4,30,f,1,4,1
13.5,38,m,2,2,1
11,36,f,1,1,1
20.4,48,m,2,3,0
30.6,54,f,3,3,1
24,26,f,3,3,1
20.2,42,m,2,1,1
19.1,53,f,2,2,0
13.5,53,m,2,4,1
17.8,42,f,2,1,0
24.3,46,f,2,2,1
29.4,32,f,3,5,1
33.6,45,f,3,5,1
44.5,43,f,4,1,0
33.7,53,m,3,3,1
19.5,44,f,2,1,1
21.7,35,m,2,4,1
15.3,33,f,2,4,0
11.4,33,m,1,2,1
13.4,47,f,2,1,1
11.8,32,f,1,1,1
30.6,50,m,3,3,0
10.9,26,f,1,2,0
11.6,29,m,1,5,0
4.5,69,m,1,2,0
10,25,f,1,3,1
13.5,58,m,2,2,1
29.9,56,m,3,2,1
18.8,24,f,2,4,1
52.3,61,m,4,3,0
15.4,31,f,2,1,1
10.4,26,m,1,2,0
13.9,25,f,2,4,0
16,24,f,2,3,1
34,62,f,3,2,0
32.4,39,f,3,5,1
49.6,61,f,4,3,1
8.6,56,m,1,1,1
32.1,38,f,3,3,0
70.4,50,m,4,5,1
24.7,28,f,2,4,1
21.8,32,f,2,1,0
46.7,56,m,4,4,1
17.2,30,m,2,2,1
15.2,41,f,2,4,0
11,26,f,1,4,1
41.1,46,f,4,2,1
31,32,m,3,4,0
33.6,50,f,3,1,1
10.5,54,m,1,2,0
81.2,42,m,4,4,0
47,47,m,4,2,1
16.4,34,f,2,2,1
13.8,47,m,2,2,1
53.4,44,f,4,4,0
73,73,m,4,1,0
75.4,58,f,4,4,0
5.5,72,m,1,3,0
69.6,33,m,4,5,0
52.8,51,f,4,3,1
11.4,26,m,1,4,0
15.2,49,m,2,2,0
12.7,22,m,2,3,0
23.1,50,f,2,3,0
22.2,38,m,2,4,0
24.6,40,m,2,3,0
8.4,28,f,1,1,1
79.3,51,m,4,3,0
27.1,55,f,3,2,1
87.7,60,f,4,4,0
20.9,37,m,2,1,1
27.3,39,m,3,3,1
54.8,42,m,4,4,0
22.6,34,f,2,2,1
75.2,61,f,4,1,0
12,26,m,1,2,0
27.9,64,m,3,3,1
13.3,25,m,2,2,0
27.2,41,f,3,5,1
10.8,26,m,1,3,1
9.3,26,f,1,1,0
29.4,41,m,3,4,1
13.1,22,m,2,4,1
13.7,29,f,2,1,1
16.3,41,m,2,4,0
31,37,f,3,5,1
17.9,46,f,2,3,1
8.7,26,m,1,2,0
31.6,23,m,3,4,0
20.8,36,f,2,1,1
22.7,35,f,2,2,0
20,39,f,2,2,1
20.5,50,f,2,1,1
20.7,36,f,2,1,0
11.4,45,f,1,2,0
37.9,44,m,4,2,1
37.7,49,f,4,4,1
57.4,49,f,4,2,1
9.4,63,m,1,2,1
12.9,28,m,2,3,0
11.9,24,m,1,4,1
70.6,68,f,4,2,0
27.3,38,m,3,2,0
32.8,30,f,3,2,1
64.6,55,m,4,4,1
13,57,f,2,4,0
34,30,f,3,5,0
64.8,47,f,4,5,1
25.3,38,m,2,2,0
76.1,53,f,4,4,1
51.3,34,m,4,5,0
12.2,33,m,1,2,0
79.2,60,m,4,2,0
14.2,56,f,2,1,0
25.6,35,m,3,3,1
18.4,55,f,2,2,0
13.3,27,m,2,2,1
61.9,51,m,4,2,1
10.9,34,f,1,2,1
49.2,40,m,4,2,1
26.4,42,f,3,3,0
23.7,44,m,2,2,0
21,25,f,2,4,1
20.9,57,m,2,1,1
10.7,28,f,1,1,1
16.4,31,m,2,3,1
6.6,30,f,1,4,1
16.2,38,m,2,4,0
18.6,37,m,2,4,0
8.5,26,m,1,4,0
11.3,61,f,1,4,0
51.1,33,m,4,4,0
31.2,52,m,3,3,1
50.4,51,m,4,4,1
59.8,51,m,4,3,0
16.9,59,f,2,4,0
18.5,46,f,2,1,1
6.6,18,f,1,2,0
10.3,19,m,1,2,0
22,45,m,2,3,1
19.8,35,f,2,3,0
37.8,48,f,4,3,0
71.4,38,f,4,2,0
39.8,47,m,4,4,0
16.8,41,m,2,1,0
56.4,51,m,4,2,0
7.4,26,f,1,2,1
9.8,51,m,1,1,1
27.1,46,f,3,1,1
10.4,32,m,1,5,0
14.1,27,m,2,5,1
22.6,28,f,2,4,0
18.9,31,f,2,4,0
82.3,46,f,4,2,1
8.8,38,f,1,2,0
10.5,28,f,1,4,1
34.6,42,m,3,1,1
6.6,21,m,1,3,0
16.3,44,m,2,1,1
74.3,64,m,4,2,1
27.3,32,f,3,3,1
36.9,38,m,3,2,1
22.9,35,f,2,2,1
27.1,23,m,3,1,1
9,24,m,1,4,0
7.6,27,m,1,3,0
31.9,48,m,3,2,1
54.8,42,m,4,4,0
16.7,60,f,2,2,1
6.4,61,m,1,2,1
15,53,f,2,3,0
22.6,27,m,2,4,1
75.9,63,m,4,2,0
32.9,39,f,3,2,1
5,66,f,1,1,1
37.2,34,m,4,5,0
17.3,36,f,2,1,1
63.6,42,f,4,3,1
64.5,46,f,4,4,1
15.3,31,f,2,4,1
45,28,m,4,5,0
28.1,36,f,3,2,1
24.2,39,f,2,4,1
26.1,44,m,3,1,1
35.3,47,m,3,4,0
12.9,39,m,2,4,0
42.9,41,f,4,1,1
15.3,39,f,2,4,0
14.5,28,m,2,1,0
76.5,62,m,4,2,0
74.6,53,f,4,2,0
10.8,20,f,1,3,0
78.5,70,m,4,3,1
10.7,74,m,1,2,1
6.3,25,m,1,4,0
27.5,52,m,3,2,0
16,61,m,2,1,1
17.6,28,m,2,2,1
39.4,39,m,4,4,1
14,52,f,2,3,0
26.1,38,m,3,4,1
5.9,26,m,1,2,1
17.8,29,f,2,3,1
42.7,41,f,4,4,1
31.6,31,f,3,2,1
7.3,34,f,1,5,1
12.3,26,f,1,3,0
91.2,37,m,4,3,1
18.5,29,f,2,4,1
19.5,36,m,2,2,0
21,34,m,2,2,1
27,40,m,3,4,0
27.7,43,f,3,4,0
18,34,m,2,1,0
44.3,40,m,4,2,0
96.3,47,m,4,2,0
7.3,64,m,1,1,1
11.8,27,f,1,1,1
28.4,35,m,3,1,0
35.8,62,f,3,2,1
13.7,47,f,2,4,0
10.9,25,f,1,1,1
15,31,f,2,1,0
26.5,31,f,3,3,1
28.6,48,f,3,2,1
31.9,41,m,3,3,1
28.8,31,m,3,2,1
14.2,52,f,2,2,0
76.4,56,f,4,4,0
17.7,67,m,2,2,0
62.2,53,f,4,2,1
30.1,33,f,3,4,0
30.8,39,m,3,1,0
89.9,72,f,4,4,1
45.1,40,f,4,5,1
15.2,24,f,2,4,1
18.7,40,m,2,2,0
19,26,m,2,1,0
8.6,34,m,1,1,0
10,21,m,1,3,1
32.9,43,f,3,5,1
21,49,m,2,3,0
8.5,58,f,1,3,1
50.3,52,f,4,3,0
25.6,45,m,3,3,0
54.3,35,m,4,2,1
19.6,45,f,2,1,1
60,38,f,4,2,0
12,21,m,1,3,0
28.8,71,f,3,4,0
74.9,61,f,4,2,0
9.1,26,f,1,1,0
22.8,40,m,2,4,1
11.3,22,m,1,4,0
26.6,41,f,3,3,1
12.3,30,f,2,3,1
72.1,60,f,4,3,0
54.7,43,m,4,5,0
26.7,41,f,3,2,1
37,29,m,4,2,0
15.3,25,f,2,4,0
21.5,33,m,2,4,0
27.3,35,m,3,4,1
10.6,24,m,1,4,0
5,66,m,1,2,1
72.8,51,f,4,4,0
95.1,47,f,4,5,0
13.3,24,m,2,4,0
8.9,26,f,1,3,1
21.9,38,m,2,3,0
16.7,33,m,2,4,0
14.3,47,f,2,2,1
16.2,25,m,2,3,0
74.4,49,m,4,3,1
19.7,36,f,2,5,1
16.4,43,f,2,2,0
61.3,66,m,4,2,1
16,23,m,2,1,0
16.5,41,m,2,2,0
12.7,35,f,2,2,1
56.6,33,f,4,2,1
76,57,f,4,2,0
22.9,35,f,2,1,0
77.2,62,m,4,1,1
19,30,m,2,2,1
28.1,32,m,3,2,0
23.7,54,m,2,2,1
15.9,35,m,2,1,0
88.8,63,m,4,4,1
10.5,28,f,1,3,0
74.5,43,m,4,2,1
48.4,49,f,4,4,1
15.2,32,m,2,4,1
83.7,50,m,4,5,1
14.6,29,f,2,4,1
16.8,34,m,2,3,0
15,27,m,2,2,0
29.1,23,m,3,4,1
12.6,55,f,2,1,1
53.3,50,f,4,2,1
12.6,24,f,2,4,1
72.6,61,f,4,1,0
44,34,m,4,1,0
71.1,38,m,4,5,0
11.9,28,m,1,2,1
48.8,39,m,4,1,0
9.5,21,f,1,3,0
27.9,47,f,3,1,1
67.9,58,f,4,4,1
20.5,38,f,2,2,1
11,32,f,1,1,0
24,37,f,2,5,1
38.3,45,f,4,3,0
14.4,22,m,2,1,0
15.9,34,m,2,2,0
10.7,35,f,1,2,1
12.2,48,f,1,1,1
19.4,47,f,2,1,1
12.1,36,f,1,2,0
9,29,f,1,3,0
49.2,52,m,4,3,0
9.5,31,f,1,1,0
43.4,39,m,4,3,0
9.4,19,f,1,2,1
75,46,m,4,2,0
36.1,45,f,3,5,1
57.2,52,f,4,4,0
45.3,39,f,4,3,0
16.2,51,f,2,3,0
13.1,48,f,2,5,0
81.8,52,f,4,5,0
36.2,57,m,3,3,0
19.5,37,f,2,1,1
29.3,42,m,3,2,0
48.7,39,m,4,1,1
31.9,35,m,3,4,1
16.4,53,f,2,1,1
60.9,51,m,4,1,1
18.3,47,m,2,2,1
7.5,61,m,1,1,0
15.9,31,m,2,3,0
20.4,37,m,2,5,0
13.4,27,m,2,3,1
53.2,49,m,4,4,1
17.8,24,m,2,3,0
31.8,40,f,3,1,0
10.5,23,m,1,4,0
22.9,29,m,2,5,0
9.9,34,f,1,1,1
19.1,45,m,2,2,1
26.7,44,m,3,1,1
15,58,m,2,1,1
16.5,45,f,2,1,1
51.5,49,m,4,1,1
5.5,68,m,1,2,0
8,24,f,1,1,0
16.5,20,m,2,3,1
20.6,32,m,2,2,1
20.4,56,m,2,1,1
8.9,20,m,1,3,0
78.5,40,m,4,3,1
47.5,54,m,4,2,0
26.7,54,f,3,4,0
24.3,45,f,2,2,1
60.4,45,m,4,3,0
5.4,71,m,1,1,1
20.5,52,m,2,1,0
12.2,39,m,2,1,0
11.6,32,m,1,4,0
28.2,43,f,3,1,0
10.6,26,m,1,2,0
14.7,29,m,2,3,0
44.5,46,m,4,4,1
15.5,51,f,2,3,1
8.9,51,m,1,4,1
10.9,28,m,1,3,0
8.1,25,f,1,2,0
31.4,31,f,3,3,1
85.3,46,f,4,3,1
13.5,22,m,2,2,0
43,45,f,4,5,0
98.4,54,m,4,2,1
20.7,41,f,2,3,0
93.4,47,f,4,2,0
34.6,47,m,3,3,1
50.9,53,f,4,2,1
17.5,38,f,2,3,1
45.1,52,m,4,1,1
10.1,59,f,1,1,0
9,23,m,1,2,1
25.1,49,f,3,2,1
9.2,31,f,1,1,1
14.8,70,m,2,2,0
78.8,60,f,4,2,0
15.7,47,f,2,1,0
67.6,56,f,4,4,1
17.3,29,f,2,4,0
30.3,63,m,3,1,1
40.2,35,m,4,5,0
20.2,30,m,2,2,0
9.4,25,f,1,4,1
14.7,22,m,2,3,1
24.8,43,f,3,2,0
25.1,37,f,3,2,1
38.1,40,f,4,1,1
23,37,f,2,4,0
18.6,63,f,2,4,0
25.7,41,f,3,2,1
89.7,47,m,4,3,1
51.8,57,f,4,3,1
54.2,41,m,4,4,0
22.9,55,f,2,2,1
72.8,39,f,4,2,0
99.7,56,f,4,4,0
18.6,37,m,2,1,1
64.6,59,f,4,2,0
15.8,32,m,2,2,0
39.4,36,m,4,2,1
23.2,47,f,2,1,1
67.7,33,f,4,5,1
26.4,34,m,3,3,1
35.8,54,m,3,2,0
12.9,50,f,2,1,1
26.7,37,f,3,2,0
32.3,37,f,3,2,1
74.8,44,m,4,2,0
79.6,45,m,4,1,1
31.5,37,f,3,3,1
28.2,41,f,3,4,1
15.3,33,m,2,1,1
10.8,27,f,1,2,0
20.9,35,f,2,3,0
11,52,f,1,3,0
25.5,61,m,3,1,0
58.5,52,m,4,3,0
69.7,55,f,4,3,1
13.7,28,f,2,2,0
12.9,21,f,2,3,1
39.4,38,m,4,3,1
11.5,35,m,1,1,1
21.9,42,f,2,4,1
18.2,31,f,2,2,1
4.6,68,f,1,1,0
36.7,51,m,3,2,1
17.4,33,m,2,2,0
18,31,f,2,2,1
27.1,49,m,3,2,1
10,63,m,1,2,1
10,38,f,1,1,0
37.3,33,m,4,4,1
12.7,61,m,2,4,0
24.2,38,m,2,2,1
22.1,49,m,2,2,0
25.9,28,m,3,4,1
27,42,m,3,3,0
14.7,28,f,2,3,1
50.8,36,f,4,4,0
11.5,29,m,1,2,0
18.1,33,f,2,1,0
11.3,39,f,1,1,1
84.8,50,f,4,3,0
41.9,66,m,4,2,0
58.9,47,f,4,2,1
17.7,57,m,2,1,0
40,45,m,4,1,0
23.8,32,f,2,4,1
28.3,39,f,3,4,0
17,34,f,2,4,1
75.2,49,m,4,5,0
10.9,59,m,1,2,0
12.9,32,f,2,2,1
67,55,f,4,4,0
15.9,29,f,2,1,1
9.5,61,f,1,2,0
28,42,m,3,2,1
15,31,m,2,1,0
15.6,51,f,2,1,0
27.6,28,f,3,4,0
17.6,38,f,2,1,1
40.4,38,m,4,3,0
19.1,51,m,2,1,0
30,64,m,3,2,1
47.6,61,m,4,4,1
73.7,53,f,4,2,0
23,30,f,2,4,1
48.7,55,m,4,2,0
31.3,53,f,3,1,1
74.4,54,m,4,2,0
12.4,33,f,1,2,1
10.8,30,m,1,3,0
71.3,40,f,4,4,0
27,58,f,3,3,0
14.1,68,f,2,2,0
27.3,24,f,3,4,0
11.1,35,m,1,2,1
9.3,21,f,1,3,1
47.9,29,f,4,3,1
35.6,57,f,3,3,0
10.1,57,m,1,2,1
8.5,35,m,1,5,1
17.7,41,m,2,3,1
37,59,m,3,4,0
68.6,67,m,4,3,1
58.9,40,f,4,1,0
5.5,59,f,1,4,1
14.4,30,m,2,4,1
10,25,f,1,2,1
8.6,38,m,1,4,0
74.7,58,f,4,3,0
9.5,24,f,1,2,1
19.5,39,f,2,3,0
13.7,57,f,2,2,0
6.9,70,m,1,1,1
10,40,m,1,2,0
21.1,33,f,2,1,0
14.3,49,f,2,3,0
55.2,54,m,4,3,0
25.1,40,m,3,1,0
10,26,m,1,1,0
78.4,43,m,4,4,0
16.6,50,f,2,3,1
8.9,60,m,1,2,0
44,52,f,4,5,1
68.9,53,m,4,4,1
21.8,27,m,2,5,0
49.9,41,m,4,4,0
60.2,45,m,4,3,0
15.6,45,f,2,1,0
85.4,64,m,4,2,0
28.9,37,f,3,5,0
8.5,42,m,1,2,0
25,48,m,3,4,0
52.2,43,f,4,2,1
74.4,60,f,4,3,0
20.7,44,f,2,3,1
58.1,41,m,4,2,0
9.5,66,f,1,4,0
26.3,31,f,3,4,0
18.4,29,m,2,3,0
51.7,39,m,4,2,0
26.3,28,m,3,5,0
22,39,m,2,2,1
4.3,62,f,1,2,0
8.4,28,f,1,3,0
21.2,36,m,2,2,1
17.9,30,m,2,2,0
16.8,29,m,2,5,0
17.1,35,m,2,2,0
12.3,48,f,1,4,0
19,31,f,2,1,1
17.7,23,m,2,4,1
11.7,26,m,1,3,0
23.8,30,f,2,2,0
15.5,42,m,2,2,0
20.1,52,m,2,3,1
33.6,40,f,3,1,0
11.2,24,m,1,1,0
9.4,24,f,1,4,0
7,66,f,1,2,0
18.7,48,m,2,3,0
9,40,m,1,2,1
30.3,45,m,3,5,0
77.1,61,f,4,2,0
16.7,38,m,2,2,1
16.8,35,m,2,4,1
17.8,56,m,2,2,0
12.7,20,f,2,1,1
49.9,62,m,4,1,1
59.6,48,f,4,4,1
10.5,38,m,1,3,1
84.8,49,f,4,3,0
89.9,53,f,4,1,1
4.5,69,m,1,1,1
15.7,27,f,2,4,1
25.2,53,m,3,2,0
9.1,30,f,1,3,1
24.9,36,f,3,2,1
24.6,38,f,2,1,0
11.3,31,m,1,4,0
13.2,38,m,2,5,1
75.9,55,f,4,2,0
34,47,m,3,4,0
49.7,33,m,4,2,0
18.7,31,f,2,4,0
17.5,34,f,2,3,1
17.7,43,m,2,3,0
19.1,44,f,2,3,1
10.7,25,m,1,2,1
7.6,58,f,1,4,0
15.1,48,m,2,1,1
19.4,31,m,2,2,0
10.6,35,m,1,4,0
75.6,60,m,4,2,1
14.5,28,m,2,3,0
60.7,60,m,4,4,1
26.3,45,f,3,3,1
15.3,49,m,2,4,1
50.4,37,m,4,2,0
19.6,43,f,2,2,1
47.2,48,m,4,3,1
26,45,f,3,3,1
43.8,63,f,4,3,0
75.2,54,m,4,2,0
58.6,39,f,4,5,1
32.5,48,f,3,1,1
58.1,57,f,4,2,1
21.9,67,m,2,1,0
24.5,28,f,2,3,1
32.3,45,m,3,5,0
23.6,39,m,2,1,0
22.7,39,f,2,4,1
19.8,47,f,2,2,0
19.3,32,f,2,3,1
62.8,52,m,4,1,1
7.6,25,m,1,1,1
6,70,m,1,3,0
58,56,f,4,2,1
38,54,m,4,1,0
11.2,21,m,1,2,1
44.7,38,m,4,1,1
14.1,32,f,2,4,1
77.3,51,f,4,3,1
46.3,47,f,4,2,1
24.7,37,m,2,1,1
22.3,35,f,2,4,1
12.8,36,m,2,2,0
56.9,62,m,4,1,1
11.6,54,f,1,1,1
14,34,m,2,1,1
12.8,30,m,2,2,0
32.5,34,f,3,2,0
12.6,24,m,2,4,1
9.5,24,f,1,4,1
8.1,33,f,1,4,1
14.3,46,f,2,4,0
22.9,30,f,2,2,1
 ,49,m,3,2,1
 ,35,m,4,4,0
 ,37,f,3,2,1
 ,70,f,1,3,0
 ,49,f,3,4,0
 ,43,m,2,1,1
 ,20,f,1,2,1
 ,32,f,2,4,0
 ,62,m,4,2,1
 ,34,f,2,5,1
 ,45,m,4,2,1
 ,52,m,4,2,1
 ,56,f,4,2,0
 ,35,f,1,2,0
 ,26,f,2,5,1
 ,48,f,2,1,0
 ,47,m,4,2,0
 ,53,f,2,3,1
 ,49,f,4,1,0
 ,29,f,1,4,1
 ,39,f,4,3,0
 ,36,m,3,3,1
 ,35,f,2,4,1
 ,44,f,1,1,1
 ,52,f,3,1,1
 ,40,f,4,4,0
 ,65,f,2,1,1
 ,62,m,2,3,1
 ,29,m,3,4,0
 ,29,m,1,2,0
 ,24,f,1,2,0
 ,49,m,1,1,1
 ,47,m,1,4,1
 ,37,m,4,2,1
 ,28,f,1,4,0
 ,49,m,4,5,1
 ,30,f,1,1,1
 ,38,m,3,3,0
 ,44,m,4,3,0
 ,33,m,4,3,0
 ,42,m,2,2,1
 ,37,m,2,1,1
 ,66,m,1,3,1
 ,41,f,2,4,1
 ,34,f,2,2,1
